0	34	978824330
1	82	978300174
2	168	978298486
3	194	978294282
4	244	978246576
5	340	978238948
6	140	978234874
7	414	978233526
8	458	978226678
9	380	980638633
10	740	978904939
11	601	978220237
12	584	978202563
13	784	978201317
14	746	978212752
15	799	978174755
16	224	978161166
17	411	978157412
18	157	994556598
19	200	1009669181
20	30	978139446
21	276	991149661
22	1101	993706986
23	366	986157437
24	669	978386112
25	1224	978384764
26	120	978130092
27	40	978985309
28	710	978136342
29	1318	978122183
30	1045	978121885
31	62	978123912
32	497	978985788
33	789	978104678
34	1338	978104931
35	1482	1040545109
36	367	978057331
37	461	978046603
38	372	978044402
39	972	978041342
40	38	978041394
41	715	978041982
42	372	978026614
43	666	1004412155
44	1583	977992062
45	999	977979427
46	357	977978774
47	490	978149424
48	99	978813972
49	1112	977961307
50	244	977948011
51	1500	977948217
52	1700	977988944
53	1168	977944889
54	39	977948415
55	475	977939927
56	1030	977936132
57	1822	977942431
58	1461	1041968282
59	434	977932390
60	820	977903324
61	1838	977970432
62	550	980111402
63	99	977892800
64	57	1033335197
65	80	977886709
66	42	977887088
67	752	991376187
68	406	977882398
69	50	977878322
70	401	977876079
71	18	977869538
72	1006	984282049
73	1468	993339349
74	1998	978750501
75	463	989092470
76	221	977814274
77	79	978571371
78	1216	977805976
79	1253	977789531
80	162	977786694
81	900	978816999
82	828	977721180
83	1084	977717757
84	315	992325184
85	81	983319953
86	75	977768358
87	1155	977696618
88	1134	993956335
89	1500	993955015
90	361	977666675
91	2075	986711645
92	1478	977632898
93	652	977628700
94	38	977629421
95	464	980564760
96	660	999717140
97	157	977619823
98	189	994354299
99	9	977594947
100	714	977579253
101	674	1043799114
102	1166	977555948
103	915	1016055781
104	969	977544363
105	236	977536364
106	632	977534779
107	2123	977528001
108	658	977528275
109	453	977515330
110	821	977513112
111	2130	977508756
112	2132	977507311
113	424	980373930
114	1968	977502018
115	1120	997448790
116	980	977510051
117	52	977502929
118	540	977894763
119	874	978149909
120	8	977459322
121	1656	993446275
122	1620	979678625
123	2227	983727107
124	440	977445882
125	735	977445331
126	193	1023070563
127	107	977434472
128	268	977436469
129	1535	977432308
130	2264	1014088199
131	493	977429393
132	445	994795617
133	48	1009831378
134	13	977417160
135	502	977531398
136	1695	1000870133
137	888	977362502
138	1182	977362959
139	120	993950787
140	2085	977357662
141	468	980559291
142	98	977351574
143	876	977346658
144	392	977345712
145	1279	1042576408
146	399	977358481
147	518	980194157
148	1506	1011458261
149	571	1015456212
150	2413	998697342
151	727	977269046
152	760	985055174
153	15	977260495
154	602	977257375
155	5	977251663
156	57	1034439335
157	2435	977243417
158	50	989966944
159	1837	1016380953
160	2446	977222411
161	515	982104927
162	513	978234055
163	3	1016839462
164	884	977200442
165	1109	979378672
166	1089	977181025
167	1194	977177073
168	2101	1037432111
169	9	977173730
170	224	977167096
171	201	977164964
172	2523	1026939229
173	650	977150151
174	2300	979938927
175	2073	977099693
176	582	977100421
177	2461	977109382
178	145	977092824
179	346	997601276
180	425	977090726
181	38	977085676
182	384	1024162893
183	2003	1038970548
184	1188	977066806
185	745	977060357
186	2376	977234770
187	201	1011464783
188	988	977028872
189	1605	977028539
190	295	977099083
191	2405	1027378820
192	1324	1035343533
193	2286	977020089
194	918	1044988948
195	90	977005540
196	2181	977028998
197	1027	991439451
198	1013	977006421
199	3	976958202
200	2181	996978699
201	940	976941635
202	640	976929581
203	728	983857335
204	380	976923897
205	651	976921300
206	701	976917571
207	276	1004229186
208	2111	976911810
209	2013	977101105
210	1615	976908132
211	51	976946420
212	1234	976900426
213	2487	976901640
214	40	979174987
215	1314	976871537
216	811	976856632
217	2413	990465401
218	38	976838604
219	222	976998648
220	235	976835274
221	284	976835086
222	815	976906905
223	186	993071675
224	284	977257397
225	952	976830818
226	819	976830264
227	2290	989595202
228	1834	1046325739
229	2410	976825777
230	40	1040445432
231	412	976812965
232	248	976794966
233	427	979271008
234	1215	1018414309
235	657	976766341
236	1004	1036202210
237	2517	976767198
238	231	1042483266
239	146	976757803
240	62	976754257
241	1036	982725424
242	243	976749531
243	269	976804375
244	801	976830540
245	547	976728703
246	700	976728574
247	746	978409936
248	2045	976730724
249	1604	976724516
250	1070	976716675
251	466	976689124
252	289	976688338
253	990	976682236
254	1722	976683930
255	119	976678430
256	466	976673500
257	131	976672966
258	755	985046687
259	1166	976672663
260	2073	976674397
261	1736	976661117
262	51	976652545
263	378	979732094
264	384	976649241
265	170	976647386
266	1853	1003251825
267	1704	976655789
268	1351	977102175
269	768	1004988754
270	220	1014679787
271	317	976698034
272	2366	976778210
273	193	976596537
274	1235	976592927
275	409	976589260
276	175	976587310
277	2082	976587545
278	238	1004919073
279	1143	976575188
280	1107	976572065
281	2187	976571886
282	236	976570506
283	201	976749417
284	1028	1025213283
285	407	976596215
286	454	976569182
287	62	976568001
288	379	976569086
289	1151	976564993
290	2097	976566560
291	2532	976561714
292	669	1011236029
293	340	976542915
294	840	976528071
295	1031	976522006
296	444	976513573
297	356	976510505
298	487	998517993
299	770	976507592
300	1062	976584797
301	212	1014071774
302	244	977087474
303	1104	976502533
304	25	976498364
305	0	1038664042
306	15	976486825
307	388	995837986
308	192	976556090
309	1814	1012082324
310	44	1008979300
311	1669	976477183
312	542	976474718
313	1091	1010090798
314	474	976466008
315	1628	976466898
316	361	976461542
317	745	976427074
318	663	1040499503
319	464	976418765
320	2375	981066749
321	80	978049236
322	264	976975096
323	44	976408125
324	68	976404178
325	2154	980988524
326	1000	976399663
327	1962	976396785
328	1887	1040905011
329	7	985452128
330	2255	1001521803
331	921	1009291030
332	955	996357517
333	789	976380316
334	1052	976364220
335	900	976365425
336	1275	976352696
337	882	1018056257
338	1352	976342954
339	340	976342754
340	43	976339910
341	499	976339668
342	340	1044804974
343	610	976337085
344	1176	976335593
345	1235	976337329
346	571	976332748
347	2902	976330350
348	508	1045974501
349	768	976326993
350	327	983475088
351	2912	976335955
352	67	976329601
353	372	976324280
354	345	1043901943
355	802	979641405
356	561	976318798
357	143	976318091
358	99	976317522
359	1412	976318729
360	1852	976640712
361	1661	981056591
362	82	976312515
363	444	976311499
364	121	976405459
365	970	978545695
366	1863	976309656
367	1718	982364344
368	1270	976310611
369	746	976651313
370	159	976315753
371	1987	981043373
372	651	976305169
373	817	976306042
374	1242	979847765
375	1295	984176320
376	178	976304380
377	231	976302196
378	326	976302828
379	548	976598170
380	145	976301159
381	306	980799798
382	372	976306264
383	121	976300511
384	1334	976584300
385	680	976305140
386	369	980036775
387	586	976301258
388	1537	976299667
389	1041	976314071
390	874	981331539
391	469	993758505
392	2378	976298649
393	760	976297381
394	40	976299298
395	892	976303956
396	562	976295268
397	749	1044567993
398	933	976294514
399	248	976294639
400	742	976295215
401	1027	984684943
402	26	1017190492
403	1508	985827325
404	1356	992876510
405	1245	976655494
406	59	976288927
407	939	1020427752
408	2126	976292206
409	1197	976289840
410	617	1040055260
411	2413	1002300767
412	721	976287988
413	201	976287109
414	928	977501872
415	500	976290846
416	973	976285625
417	220	976286068
418	50	1044901343
419	548	983206906
420	1537	976282836
421	1097	1042065507
422	610	976282129
423	450	1046273009
424	288	976887288
425	1183	976598951
426	1073	976278716
427	236	976261144
428	58	976259519
429	1195	976251760
430	634	977368225
431	1511	976250320
432	626	976249332
433	1000	976248695
434	1926	976249949
435	1722	976246796
436	1305	976278578
437	1335	1020895614
438	461	988069222
439	1045	976243038
440	194	976242547
441	1887	1026093215
442	656	976500122
443	665	976242346
444	1227	976242219
445	399	976239549
446	950	976236306
447	811	976235358
448	1399	976234804
449	15	976235000
450	168	976417576
451	1962	976236279
452	1470	1008954562
453	434	1025587609
454	332	976232082
455	236	976301946
456	52	976393453
457	1599	976230022
458	745	976232148
459	1271	976229778
460	208	976232801
461	1648	1012197450
462	1055	976228499
463	1	976227828
464	2505	976228606
465	44	976228250
466	23	976228212
467	751	976225801
468	1092	976225522
469	1398	976224076
470	496	976225272
471	1094	976222395
472	1386	976223114
473	87	976298989
474	353	976222066
475	380	976224371
476	2224	976220343
477	116	976941101
478	678	976219311
479	1737	986354108
480	199	976249448
481	2417	1002085285
482	189	976217083
483	933	976217162
484	1093	976217248
485	4	976216454
486	22	1043171343
487	677	976215248
488	0	976215021
489	497	976216607
490	407	976215013
491	2132	976214758
492	308	976217275
493	933	976217257
494	150	976215844
495	1299	1046207269
496	19	976214457
497	537	977849449
498	631	976219623
499	1166	979258336
500	1279	976212000
501	248	976210923
502	1388	976211616
503	1486	976311162
504	582	976211132
505	2113	976208258
506	2506	979064295
507	610	976211810
508	2656	976299237
509	1982	976208089
510	745	976207221
511	876	976206212
512	729	976223528
513	175	984614813
514	221	976204216
515	2838	976281131
516	2701	976204779
517	2634	1043175908
518	50	979336270
519	984	980044733
520	187	976198897
521	150	976197284
522	865	976194629
523	1199	976173604
524	107	977201887
525	105	976161792
526	99	976161481
527	428	1035927390
528	1143	982031530
529	1046	976144055
530	564	1033513774
531	499	976140759
532	628	976299731
533	1629	976139395
534	201	976139053
535	145	976139068
536	2724	976137859
537	945	976131844
538	910	976140679
539	317	976126870
540	244	976126918
541	444	976120769
542	919	976233875
543	586	976131017
544	448	976071411
545	566	976070472
546	674	976069532
547	1780	976140119
548	2323	1043334084
549	1272	976170016
550	1158	976068073
551	1097	976064458
552	2601	976062023
553	811	976057336
554	35	976055893
555	1549	976063208
556	730	976049966
557	468	976137293
558	84	976047026
559	2640	976050004
560	38	976046117
561	146	976043187
562	1812	976046663
563	14	976041062
564	293	976039296
565	513	977360798
566	852	976034079
567	105	976029718
568	219	976239047
569	760	976003116
570	129	975998975
571	2850	975996488
572	146	975994714
573	231	975991281
574	194	976498075
575	1156	976063418
576	603	975980728
577	50	975979068
578	124	975978131
579	655	975971982
580	1200	975966560
581	52	981996347
582	1041	993161882
583	384	992560816
584	1056	975949674
585	1346	975949326
586	1766	993555777
587	2070	999641411
588	835	975919574
589	320	975913666
590	2087	975913118
591	607	975903130
592	2244	1002855679
593	475	975900858
594	411	975898200
595	82	975893800
596	372	975904795
597	107	975896593
598	1636	975885172
599	374	978056539
600	1084	975887732
601	1196	975878509
602	112	975874131
603	461	975872755
604	1936	975872156
605	2629	975892916
606	81	975865221
607	173	985998569
608	5	1006726681
609	1291	975863088
610	68	991764004
611	1252	975815884
612	2918	975812238
613	1639	975807864
614	26	975979063
615	117	975803253
616	1133	975801668
617	2293	975800765
618	961	975800977
619	740	975801382
620	1788	975800202
621	939	975796233
622	1291	1001823073
623	238	1045024022
624	1470	975787764
625	793	978243916
626	680	975783428
627	67	975782889
628	1996	975785392
629	678	976207343
630	524	975782832
631	1488	975776512
632	287	1015299097
633	117	975860053
634	169	979143120
635	972	975753027
636	180	975739599
637	654	975732119
638	848	990329284
639	224	975726218
640	110	1019443345
641	358	975722566
642	201	975717902
643	99	975737595
644	126	975715669
645	590	975782835
646	378	975715497
647	1391	1044744404
648	317	977947348
649	327	981996393
650	2107	975979322
651	972	975703107
652	285	975700762
653	1491	975701817
654	1128	975708191
655	1003	975740359
656	915	975695345
657	182	975692789
658	386	975691407
659	1837	976808085
660	562	975702117
661	1162	975664273
662	2674	975653429
663	1291	975993303
664	1028	975645686
665	1334	975642390
666	150	1030005775
667	62	975635878
668	2375	975635209
669	2691	975629003
670	506	986723420
671	651	975626059
672	913	975952539
673	51	975694789
674	256	975618976
675	1207	976166058
676	1395	975612817
677	3129	1037550388
678	583	975608529
679	819	975604318
680	3149	975603726
681	182	975602969
682	3150	975602284
683	2010	975603428
684	302	975603340
685	238	975602014
686	1581	975693228
687	651	975634464
688	1539	975585015
689	1499	975585691
690	564	1010910172
691	1829	1026096234
692	2241	977550213
693	44	975562349
694	190	975603612
695	273	1038765892
696	175	975560891
697	1326	1015133496
698	500	986533866
699	1281	975555562
700	491	979095003
701	2913	975566024
702	1107	975548706
703	811	975548766
704	539	975548741
705	434	975545576
706	830	975726963
707	658	975542300
708	2303	975541406
709	305	1028314867
710	374	980629234
711	2626	976141002
712	360	975537835
713	1672	977974467
714	330	979578293
715	973	982884380
716	1862	975529811
717	638	975575486
718	921	975528308
719	179	975530188
720	135	994084782
721	27	975524964
722	1090	975525071
723	915	975524204
724	271	977247399
725	789	975519832
726	377	1041128444
727	99	975516384
728	419	975513543
729	62	975511580
730	2105	975531180
731	2555	975496158
732	459	975482925
733	1009	975482118
734	1331	976854025
735	302	1045712194
736	2892	1037423938
737	1737	976233487
738	1369	975478815
739	399	975474889
740	1822	975474505
741	375	975470809
742	2200	1036290881
743	256	975472355
744	380	975799561
745	1814	985058082
746	539	975465532
747	2782	975463153
748	449	1014716479
749	963	976064605
750	444	975459161
751	1758	1041291729
752	1705	1041212892
753	472	979335483
754	1242	997832289
755	170	975453788
756	1933	975562514
757	317	975719599
758	417	975453616
759	445	975948289
760	92	975451405
761	1018	975451708
762	451	975451939
763	1164	975454588
764	0	975613301
765	582	975450887
766	1304	1022713039
767	60	975521992
768	1030	975443955
769	1030	989956074
770	602	975446424
771	1105	975440840
772	317	975617317
773	1853	990484619
774	760	975437885
775	898	975605866
776	811	980533437
777	449	975437690
778	67	975436249
779	1540	975544013
780	810	975436708
781	1252	975432477
782	1556	984413463
783	451	975431290
784	2134	975431649
785	972	975429588
786	29	986186833
787	554	975431681
788	13	975430137
789	64	975428900
790	1226	1021577267
791	62	975423802
792	1544	975424265
793	55	975417071
794	1977	1030369075
795	2172	978700701
796	1349	975414339
797	596	975413234
798	370	975403397
799	2	975406774
800	777	975469950
801	981	975406248
802	458	975396297
803	444	975399845
804	767	975397000
805	1920	975432981
806	1987	975394214
807	110	975431536
808	1649	975395889
809	693	975395292
810	248	975735043
811	909	975396144
812	99	975393820
813	361	975392966
814	201	975393209
815	1760	975473050
816	806	975390303
817	379	975386354
818	178	975384911
819	782	975384015
820	486	975382293
821	1853	994365897
822	1932	977458163
823	685	975553195
824	1290	975376739
825	755	975373963
826	678	1005006912
827	119	975371955
828	1124	987134634
829	1016	975368625
830	668	975364613
831	421	975363890
832	141	975363779
833	340	975363478
834	1029	975361427
835	348	975360868
836	271	975360920
837	1318	986156215
838	630	1045859395
839	1709	1032377285
840	486	975357095
841	1853	975366230
842	87	975378412
843	58	975360525
844	269	975356482
845	607	1003579245
846	525	975355080
847	194	975351668
848	463	975351014
849	2947	975362035
850	169	975349748
851	553	975348473
852	1942	975348373
853	1642	975358063
854	1152	976426485
855	56	999446733
856	8	975346917
857	1398	975345631
858	1028	975345210
859	257	975343059
860	51	975342518
861	2756	977719672
862	175	975282111
863	1023	977530276
864	571	975281475
865	463	975277824
866	468	975277605
867	3099	975277102
868	2012	999377404
869	19	975275867
870	201	975274394
871	601	1040221940
872	299	975440728
873	993	1009754810
874	820	975275012
875	831	975272316
876	902	975274790
877	859	977624078
878	1569	977538148
879	190	975263836
880	786	1014315685
881	1196	975262607
882	1252	975730347
883	322	1019867791
884	200	975257267
885	67	975256360
886	540	975259395
887	463	975270215
888	2502	975364518
889	86	997763061
890	404	975234762
891	651	975229903
892	2247	975229281
893	637	975371432
894	666	975221728
895	2605	975222735
896	607	1007003074
897	120	975217772
898	164	979427828
899	38	975216286
900	154	975215534
901	201	975211647
902	201	975212564
903	1222	980206593
904	917	975211132
905	2078	975209600
906	291	975207989
907	1402	975208466
908	1181	975451203
909	1813	981314599
910	302	1045957080
911	7	975222920
912	1632	1031017908
913	1028	976932629
914	112	975204102
915	1176	975203169
916	255	975207390
917	2716	978243027
918	1595	975207508
919	58	975221449
920	474	977976738
921	952	975216929
922	2913	975201481
923	1863	975202214
924	1010	975198774
925	1355	1006644100
926	2291	979434406
927	1840	975196329
928	903	986423903
929	444	1031434753
930	84	975190448
931	48	975187234
932	467	975186064
933	1123	992549393
934	3036	976669810
935	841	976859743
936	88	1044826404
937	2241	975173334
938	638	975191889
