0	37	978300055
1	70	978298151
2	99	978297039
3	26	978293964
4	276	978241072
5	361	978236122
6	107	978234607
7	432	978228832
8	474	978224859
9	538	978224375
10	508	978219045
11	759	978218568
12	5	978201320
13	786	978200300
14	120	978196126
15	525	978174240
16	879	978158471
17	671	978152203
18	121	978146713
19	224	978143181
20	933	978138933
21	117	978134004
22	276	978133428
23	154	978131551
24	120	978130633
25	1155	978130465
26	465	978128821
27	172	978125218
28	196	978122580
29	1323	978121513
30	196	978120364
31	332	978118683
32	23	978107833
33	1425	978102800
34	566	978100391
35	1485	978060955
36	956	978046375
37	332	978044383
38	224	978043496
39	64	978039301
40	973	978039045
41	0	978038981
42	488	978026321
43	328	978018389
44	1176	977987926
45	726	977978863
46	325	977978345
47	177	977975061
48	60	977971591
49	1598	977960565
50	224	977947170
51	121	977946561
52	1199	977946355
53	44	977944080
54	731	977939130
55	23	977938593
56	380	977933908
57	575	977933812
58	566	977933577
59	623	977931481
60	806	977902335
61	224	977900392
62	231	977899676
63	120	977891212
64	26	977887682
65	1945	977885843
66	1155	977883697
67	354	977882471
68	172	977880950
69	256	977877142
70	505	977875192
71	248	977868059
72	117	977865102
73	753	977862929
74	1987	977850614
75	1890	977846589
76	2026	977813490
77	160	977811118
78	1347	977805171
79	64	977786132
80	1971	977784261
81	626	977761627
82	117	977717273
83	928	977716350
84	67	977714810
85	64	977695498
86	48	977694508
87	107	977694128
88	48	977683540
89	72	977682676
90	419	977665981
91	27	977644832
92	768	977630301
93	950	977628455
94	199	977626586
95	0	977621789
96	719	977621445
97	1345	977618854
98	675	977608322
99	713	977593595
100	433	977577355
101	242	977573987
102	175	977554027
103	1502	977546620
104	1158	977543627
105	276	977535797
106	169	977532223
107	22	977527386
108	44	977516214
109	462	977514036
110	434	977511594
111	83	977508385
112	433	977506014
113	1566	977505152
114	674	977501165
115	48	977496305
116	272	977494772
117	1090	977492102
118	2009	977467328
119	0	977458103
120	978	977457791
121	120	977480407
122	38	977446611
123	82	977445869
124	1360	977444832
125	64	977444230
126	22	977435599
127	2249	977434184
128	27	977433062
129	224	977431200
130	44	977430336
131	338	977427611
132	462	977421884
133	805	977418237
134	594	977416671
135	2303	977421113
136	189	977372344
137	64	977361985
138	691	977359437
139	374	977358831
140	27	977357373
141	365	977350539
142	5	977350348
143	41	977345298
144	189	977345244
145	117	977336700
146	35	977336290
147	380	977333062
148	1016	977325014
149	1032	977302382
150	1732	977292484
151	766	977268731
152	1252	977261473
153	607	977259649
154	607	977253226
155	23	977249249
156	138	977247321
157	621	977242756
158	85	989966425
159	64	977219674
160	406	977218512
161	120	977218225
162	1042	977212039
163	1393	977201518
164	549	977198344
165	23	977185720
166	2214	977177378
167	26	977176300
168	1161	977174798
169	693	977172343
170	728	977166262
171	132	977164765
172	657	977164104
173	22	977149321
174	432	977110415
175	616	977098920
176	64	977098466
