0	25	978824351
1	125	978300174
2	191	978298504
3	131	978294282
4	305	978246576
5	336	978239019
6	376	978234898
7	86	978247143
8	30	978226678
9	599	980638688
10	730	978908976
11	753	978220273
12	767	978202577
13	100	978201317
14	463	978361393
15	201	978174795
16	919	978161166
17	209	978157434
18	707	994556636
19	581	1009669227
20	1037	978139540
21	1054	991149892
22	1142	993707016
23	542	986157459
24	774	978386228
25	154	978384872
26	655	978130092
27	1145	978985335
28	1293	978136554
29	1320	978122183
30	1118	978121885
31	90	978123925
32	405	978985788
33	86	978104692
34	1469	978210919
35	969	1040545125
36	360	978057358
37	222	978047091
38	983	978044402
39	978	978041370
40	264	978041582
41	667	978041996
42	99	978026708
43	418	1004412196
44	1276	977992097
45	1593	977979487
46	322	977978774
47	1620	978409441
48	876	978814070
49	82	977961307
50	1421	977948011
51	793	977948475
52	223	977990888
53	1093	977944889
54	160	977948435
55	1807	977939927
56	988	977936132
57	1776	977942431
58	1711	1041968324
59	1856	977932390
60	1859	977903399
61	1918	977970461
62	680	980111457
63	796	977892852
64	629	1041090068
65	41	977886886
66	566	977887126
67	19	991376219
68	430	977882427
69	372	977878348
70	273	977876079
71	146	977869538
72	1021	984369175
73	1856	993339349
74	851	978750501
75	464	989092538
76	38	977814274
77	1088	978571371
78	71	977806080
79	116	993780330
80	44	977786694
81	377	978816999
82	1985	977721218
83	99	977717867
84	1318	992325450
85	2053	983319953
86	677	977768358
87	1139	977696618
88	1131	993963368
89	262	993965451
90	143	977666675
91	1672	986711712
92	1221	977632927
93	2084	977628700
94	81	977629537
95	678	980565244
96	115	999717170
97	222	977619823
98	1147	994354345
99	104	977594963
100	1926	977579274
101	716	1043799154
102	2114	977555973
103	89	1016055781
104	188	977544363
105	358	977536364
106	1501	977534779
107	925	977528015
108	45	977528296
109	482	977515387
110	458	977513112
111	1486	977508756
112	2131	977507389
113	149	980374273
114	1827	977502018
115	1704	997448812
116	760	978643873
117	135	977502946
118	797	978216413
119	1300	978149909
120	474	977459322
121	200	993446303
122	1684	979678654
123	460	983727215
124	461	977519467
125	155	977445355
126	187	1023070576
127	542	977434498
128	119	977436487
129	326	977432308
130	1287	1022388214
131	447	977429393
132	792	994795679
133	2027	1022094365
134	15	977417160
135	620	977531422
136	972	1000870148
137	220	977362502
138	2224	977363000
139	656	993950787
140	1283	977357662
141	851	980559291
142	27	977351625
143	826	977346719
144	205	977345741
